,house_id,predicted_prices
25217,829387,310374.0528
25218,829388,319280.0568
25219,829389,371313.0547
25220,829390,308803.5304
25221,829391,294201.6611
25222,829392,294201.6611
25223,829393,294201.6611
25224,829394,293434.1051
25225,829395,291863.5827
25226,829396,291863.5827
25227,829397,359047.7588
25228,829398,293434.1051
25229,829399,301989.217
25230,829400,301989.217
25231,829401,300960.4455
25232,829402,357788.3348
25233,829403,300960.4455
25234,829404,300960.4455
25235,829405,304066.8903
25236,829406,289123.8759
25237,829407,285442.4071
25238,829408,283104.3287
25239,829409,283104.3287
25240,829410,353524.8893
25241,829411,289123.8759
25242,829412,350622.4871
25243,829413,289123.8759
25244,829414,341520.3993
25245,829415,369040.644
25246,829416,309553.5717
25247,829417,318089.633
25248,829418,310657.6128
25249,829419,309553.5717
25250,829420,311781.4894
25251,829421,354947.6835
25252,829422,312907.821
25253,829423,370051.5686
25254,829424,312907.821
25255,829425,319280.0568
25256,829426,310374.0528
25257,829427,318089.633
25258,829428,318089.633
25259,829429,303219.69
25260,829430,367468.7236
25261,829431,312594.8422
25262,829432,312594.8422
25263,829433,351465.0269
25264,829434,351465.0269
25265,829435,312594.8422
25266,829436,302416.5776
25267,829437,298351.1491
25268,829438,286882.7221
25269,829439,284148.4095
25270,829440,310239.9413
25271,829441,296332.6559
25272,829442,310239.9413
25273,829443,305051.3283
25274,829444,310239.9413
25275,829445,296332.6559
25276,829446,366793.4169
25277,829447,303686.5382
25278,829448,296332.6559
25279,829449,303686.5382
25280,829450,296332.6559
25281,829451,309854.8117
25282,829452,309854.8117
25283,829453,346533.3275
25284,829454,333536.8463
25285,829455,370179.03
25286,829456,336480.7752
25287,829457,333260.7502
25288,829458,328232.8568
25289,829459,380359.8998
25290,829460,433929.6072
25291,829461,322620.116
25292,829462,329621.7462
25293,829463,432690.9614
25294,829464,331010.2645
25295,829465,367528.4885
25296,829466,367528.4885
25297,829467,379121.2541
25298,829468,370322.0703
25299,829469,331010.2645
25300,829470,367528.4885
25301,829471,324020.5416
25302,829472,330201.2676
25303,829473,315859.619
25304,829474,354559.3641
25305,829475,308319.4497
25306,829476,330201.2676
25307,829477,330201.2676
25308,829478,315859.619
25309,829479,374873.3425
25310,829480,330201.2676
25311,829481,296084.176
25312,829482,301945.779
25313,829483,345384.9234
25314,829484,297864.0024
25315,829485,295345.6809
25316,829486,296313.7022
25317,829487,344977.4658
25318,829488,293539.4633
25319,829489,343916.1119
25320,829490,345768.7442
25321,829491,344977.4658
25322,829492,301538.3214
25323,829493,345384.9234
25324,829494,303684.6082
25325,829495,346176.2019
25326,829496,309999.1135
25327,829497,348579.559
25328,829498,348579.559
25329,829499,300730.5316
25330,829500,282962.6911
25331,829501,276448.924
25332,829502,276448.924
25333,829503,269573.7262
25334,829504,296631.5343
25335,829505,269573.7262
25336,829506,290140.2772
25337,829507,284057.081
25338,829508,284057.081
25339,829509,284057.081
25340,829510,271296.0911
25341,829511,280273.0679
25342,829512,286997.5712
25343,829513,323227.5176
25344,829514,303693.3237
25345,829515,304267.9414
25346,829516,324865.8494
25347,829517,350527.4167
25348,829518,350527.4167
25349,829519,345896.6424
25350,829520,301621.2414
25351,829521,310355.5192
25352,829522,306775.5205
25353,829523,306775.5205
25354,829524,301708.8808
25355,829525,311460.4843
25356,829526,310462.6021
25357,829527,310512.1991
25358,829528,317058.9063
25359,829529,316758.4308
25360,829530,334762.3154
25361,829531,323170.5067
25362,829532,303691.2
25363,829533,303691.2
25364,829534,295641.4757
25365,829535,295641.4757
25366,829536,302814.0098
25367,829537,331323.5207
25368,829538,329273.4338
25369,829539,451161.1449
25370,829540,399990.1903
25371,829541,334306.7206
25372,829542,345692.1042
25373,829543,382333.6734
25374,829544,340408.586
25375,829545,362010.5125
25376,829546,362660.0769
25377,829547,358361.0905
25378,829548,338714.6483
25379,829549,331481.425
25380,829550,366715.1723
25381,829551,366715.1723
25382,829552,328798.1345
25383,829553,331481.425
25384,829554,366715.1723
25385,829555,366715.1723
25386,829556,366715.1723
25387,829557,366715.1723
25388,829558,342892.8249
25389,829559,354828.7837
25390,829560,452952.8839
25391,829561,295719.7768
25392,829562,268878.6887
25393,829563,278777.3731
25394,829564,344853.4313
25395,829565,385832.7455
25396,829566,317112.6155
25397,829567,337553.8432
25398,829568,315082.0797
25399,829569,313409.1495
25400,829570,329567.0494
25401,829571,326295.4337
25402,829572,318302.6419
25403,829573,278848.9899
25404,829574,319346.5146
25405,829575,307619.6974
25406,829576,326024.6078
25407,829577,328464.4048
25408,829578,294928.4836
25409,829579,296565.8454
25410,829580,290109.1666
25411,829581,290109.1666
25412,829582,282533.9249
25413,829583,281054.4905
25414,829584,280139.2666
25415,829585,280285.1898
25416,829586,281235.7837
25417,829587,286120.7913
25418,829588,286120.7913
25419,829589,293940.145
25420,829590,269891.1581
25421,829591,271091.7361
25422,829592,286202.2731
25423,829593,269891.1581
25424,829594,301487.903
25425,829595,309318.7913
25426,829596,309318.7913
25427,829597,298692.0772
25428,829598,306152.8879
25429,829599,306152.8879
25430,829600,257680.4143
25431,829601,382395.0083
25432,829602,316208.6611
25433,829603,328348.496
25434,829604,351749.433
25435,829605,331551.847
25436,829606,331551.847
25437,829607,319917.5105
25438,829608,319917.5105
25439,829609,344447.4192
25440,829610,344946.4565
25441,829611,400414.4854
25442,829612,323769.1542
25443,829613,323769.1542
25444,829614,387898.1024
25445,829615,369185.1599
25446,829616,397294.5364
25447,829617,354112.0409
25448,829618,397002.0844
25449,829619,361161.1629
25450,829620,418302.2931
25451,829621,412825.9882
25452,829622,440831.0188
25453,829623,405560.2752
25454,829624,405560.2752
25455,829625,377780.5431
25456,829626,396998.3988
25457,829627,416414.8363
25458,829628,356022.9598
25459,829629,396998.3988
25460,829630,398529.3858
25461,829631,463810.5328
25462,829632,436323.0804
25463,829633,442368.6885
25464,829634,463810.5328
25465,829635,382250.8738
25466,829636,382250.8738
25467,829637,380811.2731
25468,829638,442988.4153
25469,829639,408569.6626
25470,829640,410671.5838
25471,829641,415628.9348
25472,829642,415628.9348
25473,829643,403360.6616
25474,829644,374202.8695
25475,829645,297382.9798
25476,829646,333651.2493
25477,829647,357226.317
25478,829648,324661.8238
25479,829649,302946.7638
25480,829650,302946.7638
25481,829651,332812.3107
25482,829652,366905.0017
25483,829653,353970.383
25484,829654,329617.9263
25485,829655,343017.5824
25486,829656,338298.7621
25487,829657,311120.3881
25488,829658,304247.9695
25489,829659,304247.9695
25490,829660,318824.928
25491,829661,333050.2218
25492,829662,355202.7408
25493,829663,281350.822
25494,829664,333050.2218
25495,829665,355202.7408
25496,829666,321654.6615
25497,829667,349243.2297
25498,829668,345189.9739
25499,829669,325307.7893
25500,829670,321805.4974
25501,829671,321805.4974
25502,829672,377017.0071
25503,829673,323507.9083
25504,829674,323507.9083
25505,829675,321805.4974
25506,829676,374098.948
25507,829677,368339.2402
25508,829678,370014.6656
25509,829679,382885.6162
25510,829680,337727.5419
25511,829681,370014.6656
25512,829682,367031.9254
25513,829683,344274.7171
25514,829684,290840.2171
25515,829685,290840.2171
25516,829686,305363.2211
25517,829687,305363.2211
25518,829688,340467.9498
25519,829689,332504.3749
25520,829690,328959.7581
25521,829691,332504.3749
25522,829692,335323.6108
25523,829693,284643.4712
25524,829694,284643.4712
25525,829695,298156.7032
25526,829696,314181.5738
25527,829697,281892.7155
25528,829698,285283.4057
25529,829699,294259.9845
25530,829700,294259.9845
25531,829701,292341.4644
25532,829702,292341.4644
25533,829703,290140.2772
25534,829704,318829.9986
25535,829705,290140.2772
25536,829706,312150.0346
25537,829707,312150.0346
25538,829708,311927.0694
25539,829709,320002.2877
25540,829710,310297.4033
25541,829711,310297.4033
25542,829712,310520.3684
25543,829713,305599.2723
25544,829714,325370.0221
25545,829715,326321.0666
25546,829716,303282.1003
25547,829717,300093.0777
25548,829718,301159.0629
25549,829719,303693.3237
25550,829720,304267.9414
25551,829721,304267.9414
25552,829722,303693.3237
25553,829723,302940.7547
25554,829724,300406.4939
25555,829725,300406.4939
25556,829726,303515.3724
25557,829727,300406.4939
25558,829728,303515.3724
25559,829729,302940.7547
25560,829730,297686.0129
25561,829731,295151.7521
25562,829732,297686.0129
25563,829733,297686.0129
25564,829734,287822.4203
25565,829735,297577.7722
25566,829736,294468.8937
25567,829737,349726.005
25568,829738,338888.2725
25569,829739,341021.9947
25570,829740,325626.9445
25571,829741,337295.39
25572,829742,316488.9454
25573,829743,316488.9454
25574,829744,329334.628
25575,829745,330821.5439
25576,829746,329334.628
25577,829747,316488.9454
25578,829748,316488.9454
25579,829749,316488.9454
25580,829750,316488.9454
25581,829751,350527.4167
25582,829752,320534.9022
25583,829753,344986.6691
25584,829754,350527.4167
25585,829755,343789.8505
25586,829756,348055.5138
25587,829757,335291.3355
25588,829758,321900.146
25589,829759,348055.5138
25590,829760,342513.995
25591,829761,343789.8505
25592,829762,316324.9641
25593,829763,326690.4192
25594,829764,329750.3752
25595,829765,329750.3752
25596,829766,309466.7688
25597,829767,313443.7343
25598,829768,309466.7688
25599,829769,326690.4192
25600,829770,302664.7989
25601,829771,311033.8068
25602,829772,311033.8068
25603,829773,317597.3171
25604,829774,317597.3171
25605,829775,317597.3171
25606,829776,309584.6082
25607,829777,305745.4273
25608,829778,305745.4273
25609,829779,309584.6082
25610,829780,312408.2427
25611,829781,312408.2427
25612,829782,317897.1633
25613,829783,326659.5025
25614,829784,320095.9923
25615,829785,317897.1633
25616,829786,345896.6424
25617,829787,345795.767
25618,829788,344510.1799
25619,829789,345795.767
25620,829790,342070.5235
25621,829791,389931.1719
25622,829792,343323.8642
25623,829793,339355.087
25624,829794,342037.5057
25625,829795,316478.6693
25626,829796,322964.7321
25627,829797,332268.8416
25628,829798,332268.8416
25629,829799,326133.0523
25630,829800,380408.8703
25631,829801,332268.8416
25632,829802,322964.7321
25633,829803,326133.0523
25634,829804,301621.2414
25635,829805,301472.455
25636,829806,310462.6021
25637,829807,301472.455
25638,829808,320299.3152
25639,829809,319472.0483
25640,829810,320299.3152
25641,829811,316399.7926
25642,829812,316312.1532
25643,829813,303569.6056
25644,829814,303569.6056
25645,829815,336503.1997
25646,829816,304424.4194
25647,829817,304424.4194
25648,829818,304424.4194
25649,829819,300924.6118
25650,829820,300924.6118
25651,829821,334867.7296
25652,829822,288630.914
25653,829823,283250.2655
25654,829824,286945.5754
25655,829825,283250.2655
25656,829826,281610.7333
25657,829827,288630.914
25658,829828,283250.2655
25659,829829,285320.7063
25660,829830,288630.914
25661,829831,281610.7333
25662,829832,286945.5754
25663,829833,288630.914
25664,829834,288630.914
25665,829835,286945.5754
25666,829836,283250.2655
25667,829837,293637.0894
25668,829838,289389.5363
25669,829839,292254.4711
25670,829840,292254.4711
25671,829841,295362.311
25672,829842,295717.9905
25673,829843,295717.9905
25674,829844,295362.311
25675,829845,295717.9905
25676,829846,289389.5363
25677,829847,288301.541
25678,829848,295717.9905
25679,829849,289389.5363
25680,829850,349210.8762
25681,829851,343552.2607
25682,829852,343552.2607
25683,829853,343552.2607
25684,829854,342253.5633
25685,829855,356403.5197
25686,829856,356403.5197
25687,829857,356403.5197
25688,829858,347229.0791
25689,829859,346569.4798
25690,829860,349809.7173
25691,829861,313380.094
25692,829862,300142.946
25693,829863,326617.8461
25694,829864,300142.946
25695,829865,327440.1456
25696,829866,317058.9063
25697,829867,309579.9462
25698,829868,318711.0985
25699,829869,309579.9462
25700,829870,317058.9063
25701,829871,314845.6829
25702,829872,309068.0879
25703,829873,304734.6042
25704,829874,312296.5152
25705,829875,309068.0879
25706,829876,304734.6042
25707,829877,307861.7887
25708,829878,304783.1875
25709,829879,304783.1875
25710,829880,305419.573
25711,829881,300036.4732
25712,829882,305419.573
25713,829883,305419.573
25714,829884,304369.957
25715,829885,307861.7887
25716,829886,305419.573
25717,829887,300036.4732
25718,829888,295446.9402
25719,829889,295446.9402
25720,829890,298015.4293
25721,829891,316653.2513
25722,829892,297352.4269
25723,829893,301561.3996
25724,829894,301561.3996
25725,829895,301561.3996
25726,829896,295461.5351
25727,829897,294326.8753
25728,829898,294056.8858
25729,829899,323746.8026
25730,829900,304075.6818
25731,829901,295461.5351
25732,829902,304075.6818
25733,829903,295461.5351
25734,829904,283421.9269
25735,829905,283899.2589
25736,829906,325654.3737
25737,829907,283899.2589
25738,829908,286991.6852
25739,829909,286991.6852
25740,829910,321137.956
25741,829911,291550.4259
25742,829912,307963.1275
25743,829913,291550.4259
25744,829914,307963.1275
25745,829915,321820.8144
25746,829916,321820.8144
25747,829917,300194.8031
25748,829918,300194.8031
25749,829919,300194.8031
25750,829920,292685.851
25751,829921,328637.8854
25752,829922,277871.4838
25753,829923,277871.4838
25754,829924,314606.464
25755,829925,301641.8824
25756,829926,328068.9583
25757,829927,299772.096
25758,829928,295641.4757
25759,829929,299772.096
25760,829930,299772.096
25761,829931,298765.594
25762,829932,330416.8223
25763,829933,300995.0285
25764,829934,293322.6865
25765,829935,292117.5895
25766,829936,282664.8615
25767,829937,271522.9513
25768,829938,312263.9889
25769,829939,324405.962
25770,829940,310799.2481
25771,829941,325310.5935
25772,829942,324405.962
25773,829943,324405.962
25774,829944,287159.8611
25775,829945,301124.018
25776,829946,299589.4729
25777,829947,328178.1216
25778,829948,303927.2829
25779,829949,299545.7731
25780,829950,329230.1816
25781,829951,299545.7731
25782,829952,291752.6219
25783,829953,287938.3131
25784,829954,287938.3131
25785,829955,287938.3131
25786,829956,297863.2908
25787,829957,291752.6219
25788,829958,295389.7741
25789,829959,293270.5945
25790,829960,325281.1285
25791,829961,323815.676
25792,829962,295389.7741
25793,829963,412595.8577
25794,829964,421463.602
25795,829965,375449.6629
25796,829966,417635.5132
25797,829967,392991.2591
25798,829968,394848.9906
25799,829969,445151.107
25800,829970,406273.6819
25801,829971,392991.2591
25802,829972,406273.6819
25803,829973,368450.7317
25804,829974,368450.7317
25805,829975,367915.4374
25806,829976,392578.1428
25807,829977,446152.5335
25808,829978,366179.8839
25809,829979,366179.8839
25810,829980,397733.5178
25811,829981,382616.7962
25812,829982,384237.0425
25813,829983,361530.8139
25814,829984,397733.5178
25815,829985,384237.0425
25816,829986,460972.8591
25817,829987,345815.1046
25818,829988,338944.6956
25819,829989,334295.6257
25820,829990,338944.6956
25821,829991,382333.6734
25822,829992,395775.6412
25823,829993,369947.4501
25824,829994,357394.3412
25825,829995,340408.586
25826,829996,395775.6412
25827,829997,395578.2241
25828,829998,390481.8744
25829,829999,316082.4805
25830,830000,362010.5125
25831,830001,356862.6627
25832,830002,339128.9694
25833,830003,349304.425
25834,830004,361745.9174
25835,830005,384142.8323
25836,830006,420847.3765
25837,830007,333183.6022
25838,830008,363401.3129
25839,830009,342129.8438
25840,830010,330018.1231
25841,830011,351025.4859
25842,830012,350297.3391
25843,830013,340137.8751
25844,830014,340137.8751
25845,830015,410409.7358
25846,830016,340730.132
25847,830017,348525.1953
25848,830018,350297.3391
25849,830019,334334.9605
25850,830020,382816.6309
